1664,1336,1753,1067,1107,3341,1459,3422,789,4401,3868,17,469,3980,1189	3
4563,262,2255,601,601,2785,977,2551,4310,1052,2182,4469,1340,918,1413,679,2944,2826,3672	6
2638,3120,1370,4323,1711,3883,4009,2638,3358,2831,3051,4697,4360,4560,477,1964,346,751,381,1757,3744,2255,381,2545,1628,240,172,3869,1890	3
3436,4413,3164,2001,2474,3278,2081,2574,2608,2387,1562,942,2182,3888,3888,3123,1634,3599,42,2831,812,3086,3164,2001,679,2659,977,1524,3631,2068,1964,729	6
2930,2744,1118,497,968,4391,4391,2933,1211,968,3668,2744,1129,1403,1753,2153,2579,2381,1740	0
4729,590,2207,1896,3631,2046,4019,115,2212,2659,2642,2381,1062,3362,2662,226,1957,305,2818,3266,2655	3
1017,262,2960,1513,273,4154,3164,1027,1507,831,942,130,3607,1485,1226,2365	7
2930,1261,4541,812,2579,3261,2658,3839,81,742,1424,2332,1881,2116,204,977,4676,696,2068,4221,3800	1
3933,2796,1824,1634,857,3829,2068,4721,1210,2672,1900	0
2916,1093,11,1687,2833,1803,4723,3599,42,2081,3282,2256,1437,3599,356,1162,1485,751,1403	3
4469,570,1639,284,3041,4617,812,570,1639,679,1849,2182,3438,3036,3362,282,3781,4574,691,3368,1567,131,3532,679,1849,900,4090,2671,3164	3
1189,1551,642,2866,601,3728,2831,226,3164,3786,3038	6
95,513,4034,362,273,973,3869,1888,2182,4687,3480,570,848,1753,95,3427,4540,3041,3454,778,3438,812,3888,3888,1225,290,3368,3006,2966,2108,2042,1320,3372	4
1087,1181,2828,1634,546,3826,3842,3299,1899,2671,3868,2381,3800,3164,3052,679,1849,2068,2828,2669	3
3599,601,1843,4090,477,3869,1888,1275,1717,299,3990,1485,939,3599,601,902,1108,1064,2096,1485,1926,4728,1888	6
2568,499,1634,3867,3532,1188,3052,1216,3250,3620,2772,1849,3888,391,1147,2967,3036,3362,1818,3079,808,1849,382,3306	3
1147,3888,2182,3438,3599,42,4391,3120,1496,3278,2551,751,1403,2081,3282,1634,997,626,1687,551,2574,3720,636,1043,3945,148,2068,464,2698	0
2916,3245,283,4723,1659,2795,317,234,3280	0
513,4221,3744,3123,729,4178,4005,4659,259,3854,3362,134,2182,2182,3362,2974,4115,2332,4413,2068,381,3824,1124,1682,810,1888	5
1252,1688,4602,202,1146,356,3185,3525,1147,3888,2182,3438,361,4179,2785,2655,1377,1666	2
867,1753,3175,3631,3044,2916,1470,4011,57,4723,1682,4564,3362,4676,4507,4602,1004,4365,1013,1519,688,2916,1504,4506,836,4723,1403,2574	6
4295,769,2253,1197,769,2253,163,354,769,729,3516,828,4046,191,2381,1189	5
880,3892,1877,1249,4466,2463,3101,3587,2621,1376,977,963,4466,116,3038,1230,3966,4319,398,472,447,2096,3631,3275,977,3868,1964,4570,2594,729	2
3506,3506,3456,1935,1634,2859,4466,3506,3506,3666,3540,1843,1750,1803,1288,1470,977,2655,3421,4177,4725,2146,231,3826,840,1786,2859,4466,2001,2785	1
257,1500,1900,2397,2881,2458,1376,3362,3599,42,1900,2397,804,1376,2046,1682,2913,2175	2
789,2999,3670,3631,4266,4266,862,3834,2068,2783,1750,1900,2658,977,3048,1557,1704,1485,2253,4731,2675,1882,927,4232,2253,4527,585,640,4563,2592	1
997,2201,1634,2831,1856,1717,977,1135,2818,3368,997,4693,2068,2831,1856,2574,3720,464,2698,3744,4506,4466	6
1524,3631,1698,42,1189,4469,2188,1424,2332,3041,3454,1866,2647,1225	7
1947,1321,356,400,2094,1327,1041,1670,4232,977,1803,639,3831,330,904,2060,4201,1424,1888	2
343,860,17,3495,4019,605,3427,575,3299,3593,259,3854,3290,3362,4153,3940,977,2916,3495,4019,3752,1615,4723,3090,2998,2655,642,2866	8
1644,262,1498,1249,2214,1865,374,1249,977,1249,679,1796,1538,4177,3834,2279,2662,3760,2243,3589,429,2873,1651,977,1896,2332,582,1190,3164,2368	5
3101,4154,2930,3477,1571,342,2579,2427,2659,1888,3706,4154,2916,3676,142,952,4723,1866,1413,3074	1
1147,2967,4608,2182,1701,977,3608,2096,1570,2233,2,977,2115,1500,2427,2381,3744,3123,4133,4097,977,1801,2632,2831,1027,1507,374,3942,4178,2511,1029	2
923,2916,1493,1043,4723,4201,1594,1888,656,2574,1430,4594,3380,2255,886,3868,1636,4435,977,1997,2908,3941,820,3599,4262,1009	2
2662,3477,3332,2381,1162,1615,4015,3289,116,3164,1009,939,4725,1620,2140,2160	3
4145,1124,1687,902,1862,472,17,1679,2209,529,2059,513,472,2698,1189,4506,130,3607,1226,2365	8
2010,429,3421,1877,58,1565,2967,3888,1634,429,2873,3368,2093,4015,4617,2255,977,2166,1211,626,4236,3475,2381,4184,977,4319,1964,92,1931,202,2076,1654,1620,1181,2465,3900,2092,4728	5
1779,3826,2654,4122,4176,2930,3966,3074,4316,2655,4541,2698,2579,2831,828,626,1810,1888,3831,2068,3812,1595,4363,4201,2671,1363,4731,3455,3472	0
3053,2515,640,923,3164,4496,2638,1639,1083,2698,2334,4527,1124,1048,479,3841	3
2871,855,4206,3332,3769,323,1885,2120,636,242,855,4206,3332,3769	5
867,1044,2391,1714,2160,4443,2050,3599,42,840,1786,3436,4413,3976,2658,2065,659,821,2463,3101,3358,447,3900,2096,4045,3358,4179,3786,4373,778	2
1703,3421,3631,1249,2658,679,1549,2096,3164,1178,2697,1129,977,3867,4507,2497,2093,4176,1249,2068,3976,2658,1881,2116	8
3966,2662,4559,489,3752,1615,732,1377,732,1966,1099,1013,1519,729,2831,1639,4638,3686,4432,1704,385,3869,3362,3631,918,2256,1437	3
3164,144,977,1274,1858,4506,1403,1628,1796,126,3362,4365,1377,1964,3744,3633,2068,1976	1
513,4060,679,4676,3599,3869,3631,3275,1704,2776,2742,718,977,2182,3888,3888,1225,2068,3120,3222,1981,1964,1881,3276,707,3930,2050,3869,3438,4469	0
4343,2807,2913,1634,4629,1351,2642,1249,3217,299,3744,2334,4009,4688,1803,4306,2671,831,1866,4693,1147,3275,2296,1403,1340	3
2871,3092,4594,886,4334,323,2473,4602,345,3599,3976,3312,2115,750,4206,42,398,472,1888	2
2334,3391,80,3752,2071,4469,570,4732,789,2967,2807,1485,1403,2930,707,4434,3824,1147,2579,2930,2856,2434,2207,3341,2579,2930,888,448,4079,4045,2579,4594,2328	1
3233,2757,3164,144,2360,4262,4409,1595,977,499,4265,1810,3497,1029,4643,3831,3631,2013,977,4454,868,4666,499,4265,554,2068,3714,2671,3869	1
4469,3888,2647,2068,880,168,1608,4496,3940,2885,134,977,1682,4229,2478,618,171,383,1064,2096,2669,2658,729	5
42,1957,3631,821,3812,4443,2140,579,1486,977,3497,880,3812,2784,4567,3637,2020,3224,2930,213,2062,3164,144,2068,1114,2698,2579	0
659,3233,3164,4380,1803,2798,2866,499,4206,4360,1400,1916,977,2671,4329,1964,1230,868,3812,4443,977,3631,517,2866,499,896,4676,517,1230,868	1
3786,679,2916,2908,1067,4723,2068,1608,4496,3940,2885,134,977,3773,2207,2632,2671,2050,812,3275,2593,977,1682,2381,2213,1064,2096,2669,2983,1888	5
2647,778,3773,1498,4123,4507,1765,489,3150,978,565,1697,977,885,1615,3484,4469,570,60,3418,1230	7
3495,4019,2120,2977,2381,3800,3631,447,359,697,2068,2433,2336,977,2075,3892,2182,3438,1786,2120,1664,1881,2305,1306,4397,3714,128	8
1896,381,831,3664,3038,3861,4176,590,2699,1832,1041	3
1147,3888,2182,3438,1717,4469,570,2182,2802,1340,191,2473,3532,2349,1067,2802,1545,513,977,3342,918,4564,3041,3480,3480,2182,2182,391,3888,3888,2647,1225	4
356,2365,3164,89,3308,2638,1639,2096,3032,2207,1896,2256,162,1390,942,2807,126,1016,1843,483,3475,320,2153,273,299,362,273,1464,4729,4034,1753,2068,1226,2365,2207,3686	9
3576,152,828,3900,4432,2087,1958,4014,1470,2574,1413,1968,729,4107,3468,3607,696,1517,54,2671,2465,3900,1881,4160,2198	1
2895,513,1926,2289,1048,1888,913,3720,4466,2255,1979,2671,918,2068,3120,3941,2796,1172,2071,939,729	4
4013,3631,116,3038,1945,3940,2885,134,3041,3454,2916,3164,4182,4723,977,4469,1147,391,3438,3438,2647,3020,2050,812,2802,2647,977,1064,3389,493,2209,2903,812,2177,729	5
150,2160,3362,3719,3362,356,3158,2913,1375,685,1470,2473,4136,1041,3739,3038,977,3744,475,1147,4469,3011,977,1064,224,65,460,1888	2
1040,3233,3869,1888,3024,2133,4013,2096,2182,3888,4507,1896,2332,1881,4179,2785,4135,429,1888,3831,1517,1964,2307,2307	5
4465,2658,1275,1717,4437,2046,969,2001,977,2671,4506,4034,1999,1868,1064,3608,75,729,2831,1856,1050,4102,4365,3631,477,3607,2825,626	4
2207,320,539,299,1732,848,636,3150,2358,836,2103,3933,4560,812,3275,570,3362,3528,2551,2096,211,1264,4015,1226,2365	3
4507,3402,1634,1377,4107,4201,3035,780,2068,3869,2733,977,3788,2807,4316,4567,1594,477,2733,389,3081,1529,2516	2
1288,1890,2213,2916,1687,551,585,1688,1403,1753,2365,4723,977,4676,1301,1098,42,1668,3164,4602,2068,2776,4221,1403	0
1147,3888,2182,3438,489,4169,529,601,2655,1759,1682,4564,2826,3672,1888,126,1027,3834,4316,2381,1062,977,1163,4676	6
1565,1522,1177,4066,4079,2335,2207,1896,216,3003,4117,4079,2638,3362,3309,2175,396,2253,3880,3940,59,4084,4090,4411,3792,2638	9
812,4153,4199,840,789,3362,3719,1115,1145,4380,42,2480,2735,3497,2655,1027,4438,2647,1225,4079,2182,4039,1621,273,977,2497,4725,3599,2684,1683,1043,282,831,4549,3164,1027,1507,3368,4262	3
1522,3299,3299,1522,3362,1177,3290,3854,259,3362,4469,2188,1740,2944,1163,2096,2042,4046,3362,678,1335,2551,2088,2916,4387,693,4176,4723,3631,4246,2068,1163,4019	7
4177,2166,4425,3559,2669,2928,1843,4689,3875,1717,1849,3041,3362,3164,4274,706,2669,2928,3532,1697,2669,3659,2334,4306,282,2465,2976,1825,773,1041	3
822,2337,2156,2068,2930,2427,2296,2516,2850,2579,2833,4567,3637,1888,899,2015,1717,131,3467,829,11,216,3812,1815,2153,977,1218,1669,1400,1916	1
880,1896,381,2807,2334,368,1321,4594,359,2826,2916,242,3099,2913,4723,1097,4638,244,2153,1964,346,751,381	8
2093,2128,969,2828,1085,636,4177,848,2096,2654,2177,729	7
679,3379,1834,3786,1107,1041,2158,3711,1227,2159,3362,4165,3067,3914,4280,65,272,1464,4015,4676,540,65,1697,679,2068,4608,1701	2
3880,939,732,690,2960,4725,2916,1274,518,4723,2049,3362,374,1957,3599,2916,1669,1683,4723,4512,119,918,3826	4
2498,399,848,1940,4476,1630,2068,2474,1087,2296,2082	0
2288,2658,4276,1190,79,3613,977,1881,3976,3397,2068,626,3397,359,4196,1964,862,4495,977,1785,2209,907,492,107,1964,249,930,4327,1888	1
2871,1355,3841,323,3836,59,4687,3924,3618,1209,1634,3222,1594,2188,2182,447,1964,3933,4560,1376,2068,1858,3368	2
2733,3630,2914,2632,368,368,1485,4729,4638,1634,1523,2526,4132,2334,2387,1866,4651,4306,977,3076,4508,3532,1697,3664,3038,2427,1682,1485,900,4090	7
1370,2516,1249,2601,1888,3976,2658,213,1249,3423,1374,2960,281,977,2126,1306,2674,3790,3076,1804,2883,2192,4090	5
42,1957,1087,1181,2828,1634,2662,3480,570,4206,42,3037,477,273,4034,362,273,4132,2334,4153,391,2182,3036	3
3024,1866,3362,3719,3362,2885,2182,812,2100,2622,2564,1697,897,1137,812,126	2
1102,3123,3120,4363,513,2491,1306,1888	7
3884,2998,1881,1476,848,909,1902,3869,2068,1424,2332,3940,4178,2436	7
1249,679,3608,2096,1234,973,1129,3999,126,2177,729,240,172,618,4617,1704,2516,1888	5
42,601,1843,226,1870,2001,2785,202,3631,1870,2001,2785,1756,2068,3868,1881,939,4656,4201,540,2177,729	6
2850,2050,1877,1249,1330,3582,3516,828,75,729,942,1930,977,942,1930,977,1877,1249,2289,3582,1185,1888	5
2914,2632,3164,2574,3901,969,2828,1634,4514,4111,1493,432,1226,472,3948,2836,58,4079,2068,4438,3773,3275,1340,641	2
2871,1485,1843,2776,1485,1403,3576,1485,2608,4697,323,4630,1529,1158,234,1634,632,1641,1486,2253,1785,1957,4560,2253,4207,1485,4176,2253,2456,238,1052	6
1493,2660,1524,3631,4108,317,2050,1885,2120,1846,2032,977,2390,4276,4397,2381,2068,1469,1562,2256,1437,977,2831,1377,1964,1004,1286,1888	1
4705,385,85,202,3101,3668,271,1182,3670,342,3074,977,1900,3006,131,4264,3868,4510,3128,869,4397,2256,3208,729	1
3079,2492,107,3438,2802,3036,2068,3079,513,17,1687,551,977,3576,3950,3342,3900,4432,2960,281,1964,779,551,42,1957,729,1979,2255,4662,1888	8
2914,2632,1485,4729,4638,4221,3800,2255,162,4651,4306,977,4233,2662,3631,4019,3164,1849,1866,3480,3036	7
3797,3524,1877,1249,3332,2662,4401,2828,1485,3786,4154,977,2739,3334,4102,1877,1249,3799,1426,3164,2096,1413,3576	9
368,3222,1076,1344,4436,1630,3051,2049,3923,1624,3362,218,3631,4019,17,1687,2209,3104,1172,1043,1426,3227,2932	8
343,860,3532,2485,3631,641,1107,4090,1392,789,3869,3631,3275,2916,2,4434,3824,4723,3362,729	7
3599,42,1141,3469,732,216,3800,4496,3576,1106,3599,1375,2698,4407,977,211,1264,3222,3006,4664,1688,2011,1627,2491,1881,3752,3701	3
3023,2795,1983,1634,4731,4207,4725,2983,2658,2825,1900,4466,1682,95,1881,2116,977,678,1957,2335,3631,1619,226,4274,2255,977,1413,2511,75,729	0
2930,3631,3341,3368,855,2579,1524,2182,812,1147,4306,1634,1498,1249,3003,3076,3164,4624,1896,2332,3714,2151,3362,2042,431,344,4506,4628,4264	5
2676,2097,2383,2970,1634,1463,595,3869,2831,1152,1652,4381,1227,977,2676,2097,2840,3808,4594,1881,1437,3427,977,1230,3945,2103,3686,1888	6
3631,3275,4466,3786,346,3189,636,977,2256,4127,1377,4676,2831,2065,2866,977,2881,1227,1888	0
4563,2183,902,2160,1714,2160,3164,2391,1664,902,1425,4276,1634,2916,1027,3721,3868,4723,4306,4090,3576,2701,234,2049,3797,3332,282,1663,1843,1714,2160	7
1147,3888,2182,3438,1717,2473,3120,529,3631,821,3227,3861,2296,4360,4602,4638,4507,3319,2733,1890	6
742,1902,2068,1654,1713,977,493,2209,3940,2182,3888,3888,3888,1177,1177,1524,3631,2166,1221,3790,4658,4233,2473,2207,3341,2243,2841	5
618,2516,257,2042,1149,4343,4438,1377,3786,3389,2916,3341,3092,4723,977,4506,3038,3497,4608,4339,1209,3265,4469,977,447,3676,2015,2647,1064,3389,1679,1607,1074,4153,729	5
4732,1538,3362,3719,2930,1750,964,1843,4090,923,3600,4306,2212,2579,1524,812,4697,4687,1750,964,1843,4090,2068,918,849,4687,4153,812	6
42,3788,301,751,679,3164,2001,2068,2981,3532,2096,3451,1856,729	6
4107,2213,3421,1877,685,1211,1249,2296,2936,4522,3869,3631,4049	5
4703,2001,2655,3576,690,1043,977,3990,242,1957,1642,4703,2001,2213,3451,3275,42,1957,626,729	6
3797,626,3397,4068,3855,1226,1693,4541,2698,1634,2930,3717,183,2620,338,2579,2671,3786,1377,3211,4107,3631,3275,2075,3812	1
1424,2332,2944,2926,2097,3808,3451,2983,2213,3869,977,2001,2146,3948,1899,1449,1899,2909,354,754,4506,2097,3808,729,1810,1810,2001,2146,3516,828,4432	7
3202,4183,3480,570,1303,3783,2642,1634,2802,812,2802,574,1572,576,3786,346,1624,2002,977,3814,2671,1964,880,42,4432,3869,849	8
1900,599,4507,3076,2068,273,4034,3362,3536,2410,2335,683,4432,3900,126,1628,2983,2658,3362,359,2733,4443,1634,4693,162,588,1978,2983,2658	1
2182,1147,1717,131,977,1925,342,1900,3397,1881,1252,1688,4602,1756,1097,632,4506,977,4570,1029,3189,1097,3634,161,131,683,374,4466,4701,2198,3869	1
3576,152,828,3712,4432,1044,1362,1189,732,685,3826,685,2487,2161,729,2767,2928,2671,4623,1523,3427,3966,1513,3488,2671,3869,1928,1888	3
3913,4226,3576,4046,1888,1687,551,2574,3720,4201,1469,3164,3868,1485,3155,3599,2198,3712,2096,3950,1017,4725,1225,1153,1757	0
2943,469,3032,4540,902,1108,2096,3451,1856,3900,2866	4
1549,3397,3609,679,1964,2065,1753,1100,1862,2383,977,3631,4201,3609,2474,1424,1356,1507,4432,3786,3715,1811,95,977,1756,2068,4299,2068,729	1
226,659,2836,259,2287,3290,2182,3888,1040,3233,977,92,1931,1620,1181,202,4236,3475,374,343,860,3608,381,1504,977,3123,3065,2822,942,2444,2866,373	7
4496,848,4034,732,333,821,307,751,539,299,3744,1485,2264,2485,1849,3052,778,1147,391,3480,3480,3036	3
2767,4201,1424,1485,618,258,977,1340,4034,3733,2564,4201,618,1870,1659,2903,1177,4687,134	5
3164,3797,1340,4638,2757,1740,2866,373,717,3721,1888,4510,3576,2831,1996,2296,1403,927,3607,626,977,2256,3223,4206,3532,4567,3561,1085,3868,789,2365,1888	3
700,590,1097,4573,907,3289,3362,42,2480,299,3041,4009,3413,2182,812,3888,3888,880,1225,2256,4276,3076,3006	3
4542,1124,1127,3576,1519,3020,2050,1701,2485,2253,1523,2526,923,3427,4540,3971,3576,1519,2662,131,2671,3631,729,4420,3940,4554,3131,1494,2526,3644,3672,1975	9
3189,3532,679,3532,2207,1896,2207,3686,4448,4469,570,2182,4469,1340,3372	3
4731,1134,3889,3164,3517,4651,1551,1634,546,3826,4469,1717,95,3041,4594,3060,2850,2916,3085,3955,4176,1070,4723	4
1534,3826,344,4086,565,1877,2427,1615,1485,1753,1067,977,1485,1249,4594,162,1147,3888,3808,3418,1230,977,3707,1256,1109,60,2932,1632,3869,729	5
226,1715,2785,1683,116,2480,2130,3752,4466,2284,4542,2633,4132,3792,2182,1147,3480,2647,2638,3362,1999,1657,1926,4506,131,3792,2638,618,1453,3576,4469,3888,3036	9
469,3120,1683,1043,812,391,2802,4153,4631,969,2828,1485,489,1683,1043,3362,3792,2638,2182,3888,3036	3
3527,3075,3726,3799,2075,4466,2255,4019,499,3041,4081,2913,907,3885,3599,42,130,3607,2068,2655,1377	8
2943,2697,3599,2001,1634,1682,1620,2042,3275,2,4184,2969,821	6
4731,1134,3889,2068,2334,202,206,1549,4469,2802,2802,4631,3379,1225,2534,2160,729,2207,1896,3189,641,346,3780	3
1340,1870,3976,4165,4507,1994,1628,3599,42,605,2573,1004,4232,977,1052,860,3480,3275,1340,1870,4466,1288,679,3869,3599,42,836,1072,355,3341	2
605,4506,1779,1162,1403,1753,2360,679,952,4262,977,1147,3888,2182,3438,642,1693,565,4177,3024,2672,1717,4276,795,3164,1376,2,1620,1785,1779,1162,1403,1753,1666,1888	0
4731,1704,2911,2381,2164,1843,4224,1472,1881,1064,1779,977,4496,4563,2068,2757,2999,3041,2485,2671,3671,977,2612,2759,593,299,2427,1615	0
3404,2075,636,1043,3945,148,977,2491,4201,2916,2574,3720,3003,211,4723,4391,4391,1687,551,2574,3720,4201,1469,3164,3868,92,3006,3799,2075,4466,3892,71,299,714	8
1147,3888,2182,3438,2916,2233,2209,4723,4594,231,226,3051,2976,836,2469,2904,3362,42,2480,2469,2904,2097,3808,4594,17,2182,3888,3888,2042,3275,42,1957,202,513,939,3289,513	2
356,42,1687,2496,2296,732,3164,2001,2671,4329,3576,356,42,789,2365,3744,4046,2068,3164,2001,1888	7
4467,2981,4013,2381,3800,4299,636,242,3711,2642,2511,3552,4656,729,2096,899,1947,2490,2068,1964,4299,2068	5
938,3134,2623,1041,3224,729,4731,264,2495,2253,4697,1880,3316,2825,4365,2733,4328,2930,4467,2687,2579	1
58,3208,789,4401,1147,3888,2182,3438,1717,3265,2182,4729,4638,1634,3342,1523,2526,778,2050,2182,812,391,2802,4631,1225,977,2524,2654,2526,969,305,618,4153,3480,3036	3
3025,2943,2,4340,1004,4602,905,3232,4638,4507,4466,1027,4469,2647,4398,4466,977,1190,4466,4638,601,4340,1786,1550,2702,2182,3275	6
2001,3868,2916,4692,3966,2698,4466,849,2840,4723,4391,4391,2759,3631,3275,95,4034,1497,3066,923,3389,3676,172,1453,4432,918	4
2981,3222,75,2698,3523,226,3980,926,605,1226,4017,3603,2296,1403,2671,743,3977	4
3021,2878,1634,3525,1728,1083,2698,978,907,2638,1639,1107,3631,4246,3525,1999	9
846,1424,213,274,1424,977,18,862,422,773,3869,3275,626,1843,2332,1888	4
2224,732,2046,1634,1147,3888,2182,3438,361,2224,732,2785,1370,2146,2662,977,2831,226,4407,2698,4365,3900,243,1704,385,1888	6
2809,3101,4731,2960,2655,2967,1634,4731,2960,2655,2381,1957,1964,1902,3599,1437,477,2068,2286,3777,977,1064,1964,2096,2255,4466,2772,2866,729	0
3477,2209,1877,1249,1076,1240,2182,4153,4631,3955,3676,3480,3888,3888,1811,95,3362,2944,3397,869,492,1634,1459,1437,4272,95,650	4
2313,2201,1634,3599,42,3792,1815,1261,626,4567,3561,2074,1825,480,3436,4413,4598,2126	3
1147,3888,2182,3438,3721,1260,1147,2182,3436,4133,95,513,4034,2081,3282,1634,1288,2381,1617,301,939,977,2242,477,3368,1567,2166,1211,3076,2068,3599,4015,4132,2334	4
1017,734,2,4104,2670,2153,238,2638,1639,2096,3032,2207,1896,2256,162,947,3783,642,3164,3427,4540,751,2954,2068,2207,3686	9
4495,1900,20,20,1102,2273,3671,3189,641,2332,1697,3800,1335,977,1051,4015,3164,3006,4201,4335,1554,1916,2198,1097,626	1
513,4212,2001,1957,3103,4179,162,789,3800,3869,1076,740,1932,2068,3826,4154	0
3659,929,4567,3561,4664,1688,1682,789,939,601,3728,238,1576,3659,1676,262,4567,3561,1682,789,939,601,3728,2001,1135	3
3120,4176,3233,207,3289,2444,2015,1518,4567,3561,4664,1688,1682,789,939	5
3436,4413,2888,42,902,1862,1964,1013,1519,2427,1306,52,1004,2068,1757,3362,2042,3742,1320,2071	8
1340,1870,2001,2674,200,3076,3890,3890,2833,3941,2473,202,4380,1004,2068,2671,2733,1107,3777,2108,3076,3372	0
2871,920,77,1013,1925,317,323,2930,907,234,2616,4415,2579,4391,907,2671,2213,2068,4507,3285,2423,1957,234	0
3634,2096,1004,4602,273,3454,1868,2068,4466,977,4594,2042,2831,4343,1652,2381,3341,977,2526,1549,1327,942	6
223,4262,2224,732,1620,1181,1403,1753,344,2365,17,1017,262,3980,1189,3362,3867,2072,2255,2146,3480,2967,812,4407,1403,1753,2954,4262,2582,1470	6
4343,3123,1061,1424,777,1041,2970,1911,3362,398,472,1107,641,4570,4594,3587,2687,729	2
2065,3164,2194,3445,2097,3808,4316,1202,3769,4079,2638,2491,2729,977,4153,3888,4631,273,299,690,3038,273,299,820,4275,2182,4153,2638,977,2096,4365,2068,2638,150,2177,729,2108,4507,2642,3372	9
3880,3461,2182,3888,3888,3011,1928,3389,3826,2068,1951,1104,3282,2658,977,690,3792,4466,1634,4365,2831,1964,3963,3164,3140,3869	0
3599,42,3739,1608,1002,1002,1620,1785,1370,2072,2097,903,977,2450,868,2103,754,273,4034,2068,671,131,1964,152,828,729	3
3495,4019,2883,3060,740,2593,3164,42,2654,4626,1888,1779,2593,282,831,3686,2214,977,3594,869,1107,3076,3814,4594,125,2381,1511,590,3631,765,729	8
4638,4507,1888,2662,3477,513,2689,903,4240,902,1108,2970,997,3868	3
493,2209,1249,690,1926,1615,3808,1067,700,1717,4310,977,636,431,3613,3076,131,789,3800,1249,690,1064,1964,3275,2001,381,2068	5
2914,2632,2207,4401,848,732,4253,1403,168,1087,131,840,1639,4729,4638,1634,2802,2802,3036,1485,4132,942,2444,3826,2960,226,1301,3834,203,1885,2120	3
539,299,2207,3686,2334,1030,4024,3127,977,1305,2444,1163,2001,4676,539,299,2207,3686,2068,626,3006,381,3869,2733,3631,3076,1888	9
2647,1957,1485,2332,2850,3041,2485,525,4506,3054,1504,4236,3475,307,751,3842,539,299,3744,1485,2264,2485,1849,3052,778,1147,391,3888,4153,3036	9
3309,2282,126,1351,3266,1717,3826,3966,3506,3506,2068,1926,4728,1634,1920,2913,1926,3164,3869,977,2096,1780,3291,3038,3869,1888	1
2954,922,1964,1780,2916,4484,1714,4723,977,3261,3631,2473,4153,4469,126,977,3855,4454,2967,3888,126,977,1628,3831,1796,126,2671,446,1193,1723	1
1676,262,3599,4071,359,2406,3742,1377,1664,1523,2856,732,1621,273,1097,1099,3826,3884,359,2406	3
1900,2785,1740,2930,1609,2737,2579,245,425,4206,1697,1888,166,3087,3941,1738,191,2622,690,1595,4454,868,3164,2592,3648,2605,3911,4466,1420,1888	1
3164,4602,1376,3245,4466,1376,4201,1932,1899,1634,3755,2394,2475,1754,1107,3221,134,3940,3433,1756,1364,3847,2881	2
226,907,751,618,1376,1034,4530,2671,4316,977,3522,4467,690,1697,2092,1825,116,3038,2671,2896,977,3744,4179,3423,2243,3788,2055,2783,1061,1424	2
3261,4622,3455,3744,1485,1595,2071,574,134,1040,3233,1888,3103,2960,281,2671,1964,3720,659,977,1562,918,3813,4627,2687,4629,3478	1
586,2671,918,4223,2068,642,1693,3219,1424,3880,3484,977,2767,2928,683,3164,2096,3826,2757,977,2478,1964,642,1693,2684,384,2574,4728,2474,4466	0
